reviewer_score,id
8.667,488440
7.004000000000002,274649
8.381000000000002,374688
9.728000000000003,404352
9.458000000000004,451596
9.123999999999997,302161
7.879000000000001,317079
8.282,13963
8.486999999999995,159785
6.860000000000002,195089
9.444000000000003,477589
9.224000000000004,456271
8.65,306957
8.704,297671
8.793000000000005,484684
9.812000000000006,393417
6.945000000000004,26857
9.299,143179
5.365000000000002,252030
9.174,412476
8.331999999999999,487471
9.500000000000004,297338
9.024,155485
9.352,139350
9.817000000000004,208575
7.874999999999996,137832
8.445000000000002,443337
9.083000000000002,44836
8.619999999999997,173140
5.290000000000001,271298
9.409000000000002,282731
9.729000000000005,384147
9.418000000000005,218440
8.792,74628
7.3660000000000005,165488
8.824000000000003,500250
7.053,381342
9.652000000000003,237106
9.617000000000003,445571
8.204999999999998,192798
9.493000000000004,448671
9.246000000000004,389848
9.631000000000007,329826
5.618,69182
9.666000000000006,217075
9.690000000000003,449013
6.953,389549
9.684000000000008,92878
9.497,499600
9.789000000000001,502085
7.821999999999999,327860
7.751999999999999,126833
6.8889999999999985,182756
6.102000000000003,227128
7.7600000000000025,84023
9.349000000000004,164152
8.315000000000001,56331
8.989000000000003,143658
7.365999999999999,172779
7.686,345883
8.913000000000002,55704
8.820000000000002,369659
8.998000000000005,353206
8.768000000000002,331492
8.157999999999998,184180
9.154000000000002,297611
4.6000000000000005,206684
9.806000000000004,59374
6.243,79519
9.704000000000002,20433
9.257000000000003,247070
8.893,268739
9.588000000000005,407280
9.741000000000001,40338
8.922000000000002,386764
7.379999999999999,136283
9.698000000000006,399577
9.043000000000001,293596
8.001999999999999,238963
5.9090000000000025,376148
9.748000000000003,292946
6.038999999999999,68726
8.636000000000001,236810
8.997999999999998,483917
9.294,288399
9.128999999999998,135209
8.094999999999997,227160
8.901,165503
8.567999999999998,282419
8.936000000000002,337832
8.804000000000002,100085
8.513000000000002,80546
9.564,7068
7.6940000000000035,18307
7.833999999999999,143484
8.691999999999998,431293
8.059000000000003,195313
9.721000000000002,386336
8.843,278451
9.159,515171
6.597,503022
8.736999999999998,226269
8.857000000000001,174839
8.693999999999999,306061
9.171000000000003,316140
8.535999999999996,448684
9.686000000000007,12797
9.388000000000003,48490
9.061000000000002,492735
7.961000000000005,174491
7.1739999999999995,118316
9.419000000000004,86147
9.595000000000002,203992
9.561000000000002,7199
9.153000000000002,310339
6.275000000000001,295699
9.610000000000003,15444
8.168,46325
9.263000000000007,335935
7.684000000000001,231499
4.793000000000003,202351
5.9159999999999995,301383
7.587999999999998,399578
9.646000000000004,218539
8.978000000000002,469684
8.367999999999997,194086
7.252999999999997,241140
8.94,489456
8.812000000000001,40339
7.6350000000000025,106564
8.886999999999999,407340
9.459000000000007,57963
9.302,438739
7.601000000000003,166802
9.337000000000002,140977
7.548000000000003,27924
8.713,27038
9.216000000000001,255975
6.520000000000002,282554
6.728999999999998,215581
9.333000000000009,330042
3.891000000000002,204952
7.562999999999997,406510
8.520000000000003,346771
9.657000000000004,148090
9.043000000000003,457898
8.397,285354
9.712000000000005,397759
8.623000000000001,32932
9.401000000000003,60766
8.238000000000001,271800
8.206000000000003,371793
8.100999999999999,371452
7.969000000000005,411526
9.054999999999998,141103
8.309999999999997,110891
9.606,402758
8.840000000000002,17868
7.450000000000004,343591
7.7769999999999975,471490
9.058,256700
6.392000000000001,505450
8.232999999999997,450543
6.31,480364
9.296,486347
9.069000000000003,431782
7.833000000000001,467246
4.6850000000000005,139938
8.487999999999998,412939
7.120999999999997,48138
9.395000000000001,296837
8.090999999999998,263732
6.389999999999998,467070
9.670000000000003,356197
9.257000000000003,68793
9.271,278265
8.453000000000001,436884
9.012999999999998,291079
7.905,306791
8.879000000000001,33799
9.651000000000007,54593
7.842000000000006,415518
8.768,468997
8.815999999999997,453145
9.525000000000006,457129
9.162000000000003,505516
8.837,124728
9.472000000000007,201846
6.935,87022
7.253999999999996,365351
8.561999999999998,30873
9.666,310261
9.139000000000005,329375
7.398,255682
7.789,297506
8.856999999999998,227566
4.234000000000003,424859
9.664000000000003,109203
8.544000000000002,473448
6.804999999999999,92030
9.012000000000006,168447
9.809000000000003,273885
5.535,206882
8.517999999999997,496828
9.152000000000003,428705
9.107000000000001,277018
7.341,350174
8.202,47916
9.732000000000003,141600
9.468000000000007,15562
8.905000000000003,485148
8.277000000000001,493569
9.616000000000001,265625
8.211,423310
7.241999999999999,149334
7.505999999999999,263270
8.882000000000001,324461
9.362000000000004,370959
9.505000000000006,403949
8.505,34219
9.079000000000004,432402
8.314,134096
8.114999999999998,146868
9.104000000000006,488348
8.703000000000001,51863
6.563999999999998,126137
9.148000000000001,289411
8.808000000000003,264135
8.430000000000001,379597
8.766999999999998,332
8.127000000000002,210781
8.207999999999998,306309
5.852000000000001,213660
8.922,104641
7.680000000000002,505966
7.608999999999997,221006
6.949000000000001,504336
9.385000000000005,493849
6.363,364693
8.579000000000004,18305
8.764000000000001,455520
8.874000000000004,133751
8.576,318914
9.797000000000002,74887
8.694999999999999,501359
7.652999999999999,202807
5.4090000000000025,213229
6.851,473930
7.954,128547
6.464000000000003,411844
5.848000000000001,144377
6.307,103762
8.591999999999999,320283
9.549000000000001,263106
8.712000000000003,149193
6.0809999999999995,395344
6.812999999999997,404926
9.587000000000003,111506
7.869999999999996,82192
7.966999999999996,209705
9.659000000000004,14784
9.285000000000002,479784
6.547999999999997,25339
7.774000000000001,437361
9.727000000000004,221845
7.665999999999997,297817
7.893999999999997,68601
9.455000000000004,434482
7.5269999999999975,454022
8.652999999999997,364050
9.201,1090
8.747999999999998,211779
7.696999999999998,221162
9.110000000000005,460411
9.295000000000002,498842
8.605000000000002,435329
9.542000000000007,230549
9.200000000000003,38979
8.607000000000001,271391
8.116,253766
8.577,229383
9.385000000000003,492639
9.070000000000002,494422
6.370999999999999,186672
8.640999999999998,121827
7.135999999999999,193807
9.314000000000004,410836
8.265999999999998,44798
8.541999999999998,353576
8.384999999999996,294808
9.089999999999998,462078
9.437000000000001,29385
7.734999999999998,305448
7.538000000000003,500343
8.357999999999999,291972
9.368000000000006,459260
7.648000000000003,375128
8.684999999999997,255330
9.391000000000004,54415
6.733000000000004,80273
8.129999999999999,194710
9.586000000000002,171197
7.936000000000003,361044
7.522000000000002,427546
9.670000000000007,193017
8.714000000000004,301811
6.335999999999998,66917
9.666000000000004,161762
8.348999999999997,260268
8.866000000000001,20818
8.313999999999998,249238
8.636000000000001,163391
8.781000000000004,238731
8.958999999999996,358573
9.498999999999999,296018
8.615000000000002,114269
9.47,21967
8.677999999999997,160483
8.7,297833
8.923000000000002,387186
9.584000000000001,151262
7.409999999999996,409942
9.710000000000004,14960
8.045999999999998,514706
9.378,490958
9.361,140482
9.183,512308
7.584,88428
5.700000000000001,125671
8.871000000000002,329436
9.095000000000006,99323
9.322000000000001,186431
8.988000000000001,515714
6.8740000000000006,499368
9.419000000000002,173301
8.187999999999999,143158
8.264000000000001,311617
8.100999999999997,47816
8.232999999999999,467532
9.694000000000003,182012
6.738999999999997,425740
7.161999999999999,131033
8.132,476358
7.196999999999997,260443
9.305000000000005,388438
9.463000000000005,12463
7.879999999999999,466682
7.845999999999996,457042
6.650999999999999,35046
9.040000000000004,130759
9.370000000000006,20932
9.760000000000005,415626
9.090000000000003,368514
9.296999999999999,205643
8.929000000000004,171061
7.0729999999999995,316066
7.810999999999996,150686
9.411999999999999,320175
8.595999999999995,426531
9.906,404452
7.777999999999996,174770
8.298000000000004,393901
9.278999999999998,187495
9.496000000000002,450690
9.457,198736
9.660000000000004,472828
8.644,455702
8.944000000000003,216661
9.494000000000002,173010
8.005999999999993,301546
6.617000000000001,166810
8.368,314488
8.588999999999997,8077
7.737000000000002,102
8.848000000000003,36756
9.758000000000004,402352
9.213000000000003,458002
7.803000000000002,264254
9.400000000000002,370718
8.602999999999998,139853
8.210999999999997,213076
7.587,210555
6.756000000000001,506950
8.135000000000002,279981
7.394,182942
9.398000000000005,216534
7.260999999999999,193546
9.836000000000006,204357
8.271999999999997,347227
7.637999999999997,427046
5.531000000000001,213967
9.516000000000002,107545
7.412999999999999,177578
9.56,216762
7.374999999999999,186775
6.971999999999995,123135
8.931000000000001,393303
9.439000000000004,253464
7.217999999999996,160577
7.127000000000002,181112
8.845999999999998,297801
8.929000000000004,416992
9.719000000000001,88809
8.883999999999999,166028
7.730000000000001,142035
8.190999999999995,311177
9.381000000000002,386665
7.434999999999999,54122
9.622000000000003,40375
8.742,280255
9.453999999999999,386744
9.717000000000004,221885
8.357000000000001,275218
9.383000000000001,215877
9.016999999999996,433683
8.158,272559
9.056000000000001,448044
6.346000000000001,51582
5.016000000000001,67143
5.377000000000002,155960
6.447999999999999,149627
5.407,177982
8.639999999999999,497842
9.714000000000006,483606
9.019999999999996,183249
7.657999999999999,173552
7.306000000000001,299148
9.255000000000004,286349
8.919999999999998,155728
8.322999999999997,136430
8.225,212782
7.590999999999996,438165
9.287,276813
4.5980000000000025,67985
9.246,278458
9.570000000000002,443905
8.714,218181
9.125000000000002,161186
9.842000000000004,148863
9.538000000000002,37422
8.694999999999999,61995
9.669000000000006,39591
9.429,101725
9.517000000000003,400281
7.538000000000002,441861
8.742000000000003,125324
9.750000000000004,122728
7.850000000000001,461871
6.848,467534
8.213999999999999,345901
8.600000000000001,449250
9.003000000000004,408000
5.9339999999999975,431152
9.842000000000004,331641
9.367000000000008,100825
9.715000000000002,106060
7.878999999999995,52297
9.275000000000004,76932
9.126,288696
9.665000000000003,322246
9.775000000000004,175066
9.463000000000008,12445
5.790000000000004,467014
9.858,488004
9.340000000000005,93494
9.239000000000003,219667
8.33,327229
9.195,249923
9.305000000000003,90875
7.909000000000003,109721
8.776,354006
9.503,214946
5.749000000000002,363643
8.412999999999997,515201
7.661999999999997,128332
8.437999999999999,216618
8.299000000000001,327739
8.444999999999999,258033
9.654000000000007,1358
9.248000000000003,30300
9.051000000000002,383701
8.772000000000006,83339
9.625000000000005,136980
9.667000000000003,465103
8.372999999999996,55305
9.101,360945
9.478000000000003,269737
9.378999999999998,33134
9.240000000000004,326439
8.859000000000002,77526
7.0939999999999985,246568
7.766999999999996,452525
4.069000000000003,323398
6.1629999999999985,70551
9.517000000000003,391969
9.376,455468
9.396000000000004,459829
7.881999999999994,511167
9.106000000000005,487064
9.274000000000006,431677
8.563000000000004,487131
9.721000000000002,179862
8.933000000000003,2173
7.869000000000002,147630
9.370000000000006,122394
8.324999999999996,505617
6.0310000000000015,488729
9.580000000000002,324399
9.121000000000004,132733
9.818000000000005,26030
7.637000000000001,89280
8.726999999999999,406925
8.774,278979
8.725999999999997,203818
6.643999999999998,482918
9.117000000000004,485834
9.812000000000005,54481
9.439,460775
8.418,375432
8.624,358655
7.922999999999997,416801
