reviewer_score,id
8.753,488440
7.115000000000005,274649
8.419000000000002,374688
9.718000000000004,404352
9.411000000000007,451596
9.087,302161
7.8020000000000005,317079
8.209999999999997,13963
8.479000000000001,159785
6.758999999999999,195089
9.389000000000003,477589
9.262000000000002,456271
8.714,306957
8.588000000000001,297671
8.931000000000003,484684
9.776000000000007,393417
6.817000000000003,26857
9.154000000000002,143179
5.398000000000001,252030
9.22,412476
8.340000000000002,487471
9.487000000000004,297338
9.082000000000003,155485
9.356,139350
9.842000000000004,208575
7.843999999999999,137832
8.513000000000003,443337
9.126,44836
8.590999999999998,173140
5.313,271298
9.420000000000003,282731
9.749000000000004,384147
9.411000000000007,218440
8.884,74628
7.491999999999998,165488
8.902999999999999,500250
7.043999999999999,381342
9.707000000000003,237106
9.659000000000002,445571
8.168999999999999,192798
9.485000000000005,448671
9.261000000000003,389848
9.577000000000005,329826
5.661000000000002,69182
9.743000000000006,217075
9.634000000000004,449013
6.779000000000001,389549
9.716000000000006,92878
9.539000000000001,499600
9.739000000000003,502085
7.833999999999994,327860
7.931999999999999,126833
6.939999999999998,182756
6.1739999999999995,227128
7.789000000000002,84023
9.350000000000001,164152
8.264000000000003,56331
9.000000000000002,143658
7.277999999999999,172779
7.896999999999997,345883
8.930000000000007,55704
8.876000000000003,369659
8.900000000000004,353206
8.671000000000003,331492
7.868999999999997,184180
9.068000000000003,297611
4.8,206684
9.749000000000004,59374
6.273000000000001,79519
9.647000000000006,20433
9.277000000000001,247070
8.863000000000005,268739
9.584000000000005,407280
9.721000000000002,40338
8.994000000000003,386764
7.445000000000001,136283
9.682000000000006,399577
8.977000000000002,293596
8.090999999999998,238963
5.841000000000003,376148
9.765000000000004,292946
6.1619999999999955,68726
8.594999999999997,236810
9.043000000000001,483917
9.324,288399
9.133000000000001,135209
8.066999999999997,227160
8.916,165503
8.500999999999998,282419
8.952000000000004,337832
8.768000000000002,100085
8.422999999999998,80546
9.545000000000002,7068
7.794,18307
7.694999999999996,143484
8.695999999999996,431293
8.170000000000003,195313
9.670000000000003,386336
8.933,278451
9.134999999999998,515171
6.559,503022
8.878999999999998,226269
8.858999999999998,174839
8.766999999999998,306061
9.168000000000005,316140
8.474999999999998,448684
9.580000000000005,12797
9.376000000000003,48490
9.014,492735
8.118,174491
7.190000000000001,118316
9.415000000000003,86147
9.713000000000005,203992
9.514000000000005,7199
9.158000000000001,310339
6.190999999999998,295699
9.612000000000007,15444
8.309999999999997,46325
9.237000000000007,335935
7.566999999999998,231499
4.791000000000002,202351
6.106999999999999,301383
7.589000000000001,399578
9.598000000000003,218539
8.942000000000002,469684
8.433999999999994,194086
7.385999999999997,241140
8.977000000000002,489456
8.832,40339
7.776,106564
8.819999999999999,407340
9.426000000000009,57963
9.273000000000001,438739
7.727000000000004,166802
9.307000000000006,140977
7.453,27924
8.675999999999995,27038
9.233000000000002,255975
6.627000000000001,282554
6.560999999999998,215581
9.388000000000007,330042
3.8810000000000016,204952
7.656000000000001,406510
8.389,346771
9.626000000000003,148090
9.005,457898
8.399999999999999,285354
9.702000000000004,397759
8.530999999999999,32932
9.376,60766
8.145999999999999,271800
8.163,371793
8.139999999999997,371452
7.935000000000002,411526
9.043,141103
8.254999999999995,110891
9.620000000000003,402758
8.873000000000001,17868
7.331999999999999,343591
7.737999999999997,471490
9.055,256700
6.093999999999998,505450
8.136,450543
6.229000000000001,480364
9.309999999999997,486347
9.116000000000003,431782
7.811999999999999,467246
4.665,139938
8.455999999999996,412939
7.007000000000001,48138
9.371,296837
8.120999999999999,263732
6.406000000000002,467070
9.724000000000004,356197
9.264000000000003,68793
9.304,278265
8.283,436884
9.136999999999999,291079
7.947000000000002,306791
8.799000000000001,33799
9.696000000000005,54593
7.859000000000001,415518
8.718000000000005,468997
8.900999999999996,453145
9.484000000000004,457129
9.042000000000003,505516
8.793000000000001,124728
9.475000000000005,201846
7.008999999999999,87022
7.263,365351
8.595999999999998,30873
9.763000000000002,310261
9.073000000000002,329375
7.316999999999999,255682
7.834,297506
8.876999999999999,227566
4.248000000000003,424859
9.628000000000004,109203
8.483,473448
6.714999999999998,92030
8.954000000000002,168447
9.793000000000001,273885
5.353000000000001,206882
8.496999999999996,496828
9.193000000000003,428705
9.090000000000002,277018
7.3820000000000014,350174
8.216000000000001,47916
9.768000000000006,141600
9.453000000000008,15562
8.954000000000002,485148
8.263,493569
9.623000000000001,265625
8.400999999999998,423310
7.149999999999998,149334
7.324000000000003,263270
8.856,324461
9.469000000000001,370959
9.541000000000004,403949
8.677999999999997,34219
9.010000000000002,432402
8.379,134096
8.023999999999997,146868
9.022000000000004,488348
8.728000000000002,51863
6.524999999999998,126137
9.217,289411
8.835999999999999,264135
8.474,379597
8.851999999999997,332
8.034999999999998,210781
8.159999999999997,306309
5.750000000000003,213660
8.894000000000002,104641
7.426000000000001,505966
7.6249999999999964,221006
6.871,504336
9.459000000000005,493849
6.444000000000002,364693
8.487000000000002,18305
8.634,455520
8.885000000000002,133751
8.504,318914
9.826,74887
8.675999999999998,501359
7.401999999999999,202807
5.235000000000002,213229
6.920000000000003,473930
7.8439999999999985,128547
6.493000000000002,411844
5.813999999999998,144377
6.508000000000003,103762
8.628,320283
9.575000000000001,263106
8.642000000000005,149193
5.771000000000002,395344
6.920999999999999,404926
9.509000000000006,111506
7.974,82192
7.975,209705
9.643000000000006,14784
9.357000000000001,479784
6.5280000000000005,25339
7.734000000000001,437361
9.763000000000007,221845
7.7849999999999975,297817
7.841999999999995,68601
9.473000000000003,434482
7.678,454022
8.546999999999997,364050
9.189999999999996,1090
8.829999999999998,211779
7.784999999999999,221162
9.023000000000003,460411
9.329999999999998,498842
8.522,435329
9.494000000000005,230549
9.182000000000002,38979
8.666999999999996,271391
8.151000000000003,253766
8.521999999999998,229383
9.341000000000003,492639
9.045000000000002,494422
6.28,186672
